Time				VMEM	PSS	RSS	Swap	rchar	wchar	rbytes	wbytes
1527110240	3898812	2961457	2976628	0	30930057887	5730141127	701042688	4993798144
1527110301	3898812	2961973	2977144	0	30983226750	5732524907	701042688	4996202496
1527110362	3898812	2963821	2978992	0	31035788418	5734437655	701042688	4998131712
1527110423	3900372	2966409	2981580	0	31089576681	5736872271	701042688	5000585216
1527110484	3911632	2974297	2989468	0	31116370895	5761429149	701042688	5025153024
1527110545	3911632	2974269	2989400	0	31169077680	5763339894	701042688	5027082240
1527110607	3911632	2975117	2990248	0	31221061301	5764783123	701042688	5028536320
1527110668	3911632	2977609	2992740	0	31273873364	5766768071	701042688	5030535168
1527110729	3914132	2980229	2995360	0	31326904699	5769150621	701042688	5032927232
1527110790	3924380	2987033	3002164	0	31353569401	5792482819	701042688	5056278528
1527110852	3924380	2987145	3002276	0	31406131886	5794397398	701042688	5058211840
1527110913	3924380	2989117	3004248	0	31458076485	5796312282	701042688	5060141056
1527110974	3925676	2991749	3006880	0	31511866228	5798768121	701042688	5062615040
1527111036	3937220	2999825	3014956	0	31565219516	5823645453	701042688	5087510528
1527111097	3937220	2999837	3014968	0	31591383596	5825559610	701042688	5089439744
1527111158	3937220	3000353	3015484	0	31645079364	5827472360	701042688	5091360768
1527111219	3937220	3003329	3018460	0	31695355023	5829456613	701042688	5093363712
1527111281	3942192	3009759	3024928	0	31757217966	5831370086	701042688	5095292928
1527111342	3951660	3015751	3030920	0	31809674272	5855248194	701042688	5119193088
1527111403	3951660	3015759	3030928	0	31835866832	5857158646	701042688	5121114112
1527111465	3951660	3016275	3031444	0	31889038524	5859072357	701042688	5123035136
1527111526	3951660	3018255	3033424	0	31940726856	5861057259	701042688	5125033984
1527111587	3962168	3026271	3041376	0	31994703241	5885965538	701042688	5149958144
1527111648	3962168	3026154	3041136	0	32022023285	5887880051	701042688	5151879168
1527111709	3962168	3026690	3041672	0	32074597016	5889792234	701042688	5153800192
1527111771	3962168	3029418	3044400	0	32125748752	5891306593	701042688	5155328000
1527111832	3963796	3031366	3046332	0	32152363779	5892696670	701042688	5156728832
1527111893	3974980	3038910	3053876	0	32205438962	5917129880	701091840	5181177856
1527111954	3974980	3038879	3053632	0	32258332163	5919043303	701091840	5183107072
1527112015	3974980	3039389	3054164	0	32284989697	5920956427	701091840	5185036288
1527112076	3974980	3042321	3057096	0	32341787653	5922941283	701091840	5187031040
1527112137	3976980	3044425	3059200	0	32367763124	5923862099	701091840	5187956736
1527112199	3987728	3051685	3066464	0	32419498707	5947970175	701091840	5212090368
1527112260	3987728	3051693	3066472	0	32472422926	5949881103	701091840	5214015488
1527112321	3987728	3053065	3067844	0	32525134433	5951793108	701091840	5215936512
1527112382	3988156	3055625	3070404	0	32577503859	5953777255	701091840	5217931264
1527112444	3990952	3058543	3073320	0	32603215889	5955689148	701091840	5219856384
1527112505	4000576	3064567	3079344	0	32654910616	5979472069	701091840	5243658240
1527112566	4000576	3065079	3079856	0	32706446564	5981385052	701091840	5245583360
1527112627	4000576	3066797	3081572	0	32733804643	5983296440	701091840	5247508480
1527112688	4001696	3069269	3084044	0	32787526746	5985730561	701091840	5249961984
1527112749	4013332	3077337	3092112	0	32839341286	6010024915	701091840	5274275840
1527112810	4013332	3077345	3092120	0	32891865382	6011468791	701091840	5275734016
1527112871	4013332	3077857	3092632	0	32918760840	6012407685	701091840	5276676096
1527112932	4013332	3079605	3094380	0	32971593843	6014769159	701091840	5279051776
1527112993	4014328	3082009	3096784	0	32997652131	6016754955	701091840	5281054720
1527113054	4026056	3090089	3104864	0	33049344947	6040987663	701091840	5305311232
1527113116	4026056	3090097	3104872	0	33101336269	6042899496	701091840	5307236352
1527113177	4026056	3090609	3105384	0	33153460533	6044814139	701091840	5309165568
1527113238	4026056	3093481	3108256	0	33179167965	6046799519	701091840	5311172608
1527113299	4030376	3097372	3112308	0	33253422852	6048242762	701095936	5312626688
1527113361	4040244	3100927	3109968	0	33280212662	6071692725	702283776	5336096768
1527113422	4040244	3100327	3109228	0	33306413676	6073605314	720994304	5338025984
1527113483	4040244	3100959	3109880	0	33359148482	6075517830	720994304	5339942912
1527113544	4040392	3103524	3112452	0	33410271297	6077502557	720994304	5341945856
1527113606	4043236	3106387	3115320	0	33462945664	6079414572	720994304	5343870976
1527113667	4053364	3112943	3122004	0	33515918785	6103290265	720994304	5367762944
1527113728	4053364	3113427	3122488	0	33542723959	6105202302	720994304	5369688064
1527113790	4053364	3114780	3123844	0	33600448932	6107114905	720994304	5371613184
1527113851	4054124	3117480	3126544	0	33654480837	6109098788	720994304	5373612032
1527113914	4066348	3125948	3135012	0	33680334789	6133933769	720994304	5398470656
1527113975	4066348	3125956	3135020	0	33731607229	6134403391	720994304	5398945792
1527114037	4066348	3126465	3135532	0	33757744229	6136316568	720994304	5400870912
1527114098	4066348	3128441	3137508	0	33809803248	6138682003	720994304	5403246592
1527114159	4067708	3130977	3140044	0	33863149775	6140665685	720994304	5405245440
1527114221	4079360	3139049	3148116	0	33915030871	6164803768	720994304	5429399552
1527114282	4079360	3139057	3148124	0	33941248218	6166716131	720994304	5431328768
1527114343	4079360	3139569	3148636	0	33992945215	6168161432	720994304	5432782848
1527114404	4079360	3141769	3150836	0	34046613651	6169550910	720994304	5434179584
1527114465	4080744	3144157	3153224	0	34072657908	6171535733	720994304	5436178432
1527114526	4092064	3151717	3160784	0	34124374662	6195924119	720994304	5460586496
1527114587	4092064	3151725	3160792	0	34182466023	6197838046	720994304	5462511616
1527114649	4092064	3152569	3161636	0	34209745983	6199752707	720994304	5464440832
1527114710	4092064	3155257	3164324	0	34261650704	6201739603	720994304	5466443776
1527114771	4094316	3157717	3166784	0	34313704480	6203652972	720994304	5468368896
1527114832	4104864	3164541	3173608	0	34365769218	6227083443	720994304	5491818496
1527114893	4104864	3164989	3174056	0	34395979676	6228998159	720994304	5493747712
1527114955	4104864	3166954	3175356	0	34452644236	6230912498	720994304	5495676928
1527115016	4105488	3169634	3178036	0	34504315255	6232899045	720994304	5497679872
1527115077	4117556	3177986	3186388	0	34530364438	6257509209	720994304	5522309120
1527115138	4117556	3177994	3186396	0	34586012262	6259420803	720994304	5524234240
1527115199	4117556	3178506	3186908	0	34640635041	6261336623	720994304	5526163456
1527115260	4117556	3182711	3189612	0	34667694590	6263322933	720994304	5528162304
1527115322	4119048	3184650	3191532	0	34719586394	6264244292	721010688	5529083904
1527115383	4130368	3192251	3199152	0	34757636746	6288078930	721010688	5552930816
